9,0.0,0.0,-0.0628930817610062,-0.2452830188679245,0.0125786163522012,-0.5471698113207547,0.1509433962264151,-0.779874213836478,0.3081761006289308,-0.8742138364779874,0.0628930817610062,-0.610062893081761,0.4025157232704403,-0.7232704402515723,0.3584905660377358,-0.6415094339622641,0.2452830188679245,-0.5974842767295597,0.1823899371069182,-0.4716981132075472,0.5094339622641509,-0.5911949685534591,0.4528301886792453,-0.5157232704402516,0.3710691823899371,-0.4842767295597484,0.3018867924528302,-0.320754716981132,0.5974842767295597,-0.4528301886792453,0.5283018867924528,-0.389937106918239,0.4150943396226415,-0.3396226415094339,0.4025157232704403,-0.1949685534591195,0.6855345911949685,-0.3144654088050314,0.8616352201257862,-0.3647798742138364,1.0,-0.4150943396226415
25,0.0,0.0,0.0779220779220779,-0.2142857142857142,0.0584415584415584,-0.4805194805194805,-0.0324675324675324,-0.6558441558441559,-0.1948051948051948,-0.6558441558441559,-0.1298701298701298,-0.6038961038961039,-0.1753246753246753,-0.7857142857142857,-0.2142857142857142,-0.9025974025974026,-0.2597402597402597,-1.0,-0.2597402597402597,-0.5324675324675324,-0.3376623376623376,-0.7142857142857143,-0.2077922077922078,-0.564935064935065,-0.1493506493506493,-0.4805194805194805,-0.3636363636363636,-0.422077922077922,-0.4025974025974026,-0.564935064935065,-0.2597402597402597,-0.4155844155844156,-0.2207792207792207,-0.3376623376623376,-0.461038961038961,-0.2792207792207792,-0.487012987012987,-0.4155844155844156,-0.3766233766233766,-0.3376623376623376,-0.3441558441558441,-0.2662337662337662
5,0.0,0.0,0.1587301587301587,-0.074074074074074,0.2857142857142857,-0.2063492063492063,0.3492063492063492,-0.3333333333333333,0.2857142857142857,-0.4074074074074074,0.2063492063492063,-0.4603174603174603,0.2645502645502645,-0.6296296296296297,0.2857142857142857,-0.5502645502645502,0.2751322751322751,-0.4603174603174603,0.1111111111111111,-0.4973544973544973,0.1322751322751322,-0.7301587301587301,0.1216931216931216,-0.8677248677248677,0.0952380952380952,-1.0,0.0105820105820105,-0.4814814814814814,0.0264550264550264,-0.6931216931216931,0.0264550264550264,-0.8201058201058201,0.0158730158730158,-0.9417989417989416,-0.0899470899470899,-0.4338624338624338,-0.0687830687830687,-0.6031746031746031,-0.0582010582010582,-0.7142857142857143,-0.0529100529100529,-0.8095238095238095
14,0.0,0.0,0.2116788321167883,-0.1094890510948905,0.4087591240875912,-0.3138686131386861,0.6277372262773723,-0.4744525547445255,0.7372262773722628,-0.635036496350365,-0.0948905109489051,-0.7226277372262774,0.2846715328467153,-0.948905109489051,0.4963503649635036,-0.8321167883211679,0.5620437956204379,-0.6788321167883211,-0.1240875912408759,-0.7591240875912408,0.2554744525547445,-1.0,0.4671532846715328,-0.8467153284671532,0.5255474452554745,-0.656934306569343,-0.1021897810218978,-0.7518248175182481,0.2481751824817518,-0.9562043795620438,0.4306569343065693,-0.8175182481751825,0.4817518248175182,-0.6423357664233577,-0.0510948905109489,-0.7226277372262774,0.218978102189781,-0.8613138686131386,0.364963503649635,-0.7956204379562044,0.4233576642335766,-0.7007299270072993
18,0.0,0.0,0.237410071942446,-0.1510791366906475,0.3669064748201439,-0.4676258992805755,0.316546762589928,-0.7410071942446043,0.158273381294964,-0.9064748201438848,0.3453237410071942,-0.7122302158273381,0.4388489208633093,-0.9640287769784172,0.4172661870503597,-0.7266187050359713,0.3525179856115107,-0.6187050359712231,0.1510791366906475,-0.7410071942446043,0.2302158273381295,-1.0,0.2446043165467626,-0.7122302158273381,0.1870503597122302,-0.6258992805755396,-0.0503597122302158,-0.7050359712230215,0.0215827338129496,-0.8920863309352518,0.0719424460431654,-0.6115107913669064,0.0215827338129496,-0.539568345323741,-0.2517985611510791,-0.6330935251798561,-0.1438848920863309,-0.7697841726618705,-0.0863309352517985,-0.5899280575539568,-0.1366906474820144,-0.5323741007194245
17,0.0,0.0,0.1085714285714285,-0.0857142857142857,0.1314285714285714,-0.2571428571428571,0.0571428571428571,-0.3714285714285714,-0.0628571428571428,-0.4342857142857143,0.16,-0.5028571428571429,0.1257142857142857,-0.7085714285714285,0.0857142857142857,-0.8514285714285714,0.0342857142857142,-0.9657142857142856,0.0742857142857142,-0.4971428571428571,0.12,-0.7428571428571429,0.12,-0.8857142857142857,0.1028571428571428,-1.0,-0.0171428571428571,-0.4457142857142857,-0.0342857142857142,-0.5542857142857143,-0.0457142857142857,-0.4514285714285714,-0.0342857142857142,-0.3714285714285714,-0.1257142857142857,-0.3542857142857142,-0.1428571428571428,-0.4514285714285714,-0.1314285714285714,-0.4,-0.1085714285714285,-0.3485714285714286
13,0.0,0.0,0.1629629629629629,-0.2444444444444444,0.1333333333333333,-0.5851851851851851,-0.1037037037037037,-0.7777777777777778,-0.2888888888888888,-0.9111111111111112,0.1185185185185185,-0.7851851851851852,0.0592592592592592,-0.9629629629629628,0.0148148148148148,-0.7851851851851852,0.0222222222222222,-0.6,-0.0888888888888888,-0.7333333333333333,-0.1555555555555555,-1.0,-0.1851851851851851,-0.8148148148148148,-0.1481481481481481,-0.6148148148148148,-0.2666666666666666,-0.6370370370370371,-0.3555555555555555,-0.7555555555555555,-0.2740740740740741,-0.5333333333333333,-0.1777777777777777,-0.3777777777777777,-0.4074074074074074,-0.5185185185185185,-0.4814814814814814,-0.6444444444444445,-0.3925925925925926,-0.4814814814814814,-0.3037037037037037,-0.3703703703703703
2,0.0,0.0,0.2080536912751678,0.0134228187919463,0.4563758389261745,-0.1275167785234899,0.6845637583892618,-0.1610738255033557,0.912751677852349,-0.1610738255033557,0.348993288590604,-0.6040268456375839,0.4630872483221476,-0.8523489932885906,0.6174496644295302,-0.9194630872483222,0.7718120805369127,-0.912751677852349,0.2348993288590604,-0.6308724832214765,0.3691275167785235,-0.912751677852349,0.5369127516778524,-0.9798657718120806,0.7046979865771812,-0.9395973154362416,0.1073825503355704,-0.6174496644295302,0.2416107382550335,-0.9261744966442952,0.4026845637583892,-1.0,0.5637583892617449,-0.9798657718120806,-0.0268456375838926,-0.5503355704697986,0.1073825503355704,-0.7919463087248322,0.261744966442953,-0.906040268456376,0.4093959731543624,-0.9463087248322148
5,0.0,0.0,0.1942857142857142,-0.0514285714285714,0.3485714285714286,-0.2285714285714285,0.3942857142857143,-0.4,0.3485714285714286,-0.52,0.2742857142857143,-0.4685714285714286,0.3314285714285714,-0.6685714285714286,0.36,-0.6685714285714286,0.3657142857142857,-0.6,0.1771428571428571,-0.5085714285714286,0.2285714285714285,-0.7485714285714286,0.2514285714285714,-0.8857142857142857,0.2628571428571428,-1.0,0.0742857142857142,-0.5085714285714286,0.1142857142857142,-0.7314285714285714,0.1428571428571428,-0.8685714285714285,0.16,-0.9828571428571428,-0.04,-0.4742857142857143,-0.0114285714285714,-0.6457142857142857,0.0057142857142857,-0.76,0.0228571428571428,-0.8628571428571429
11,0.0,0.0,0.1860465116279069,-0.005813953488372,0.4069767441860465,-0.1395348837209302,0.5930232558139535,-0.2151162790697674,0.7558139534883721,-0.2209302325581395,0.2906976744186046,-0.4418604651162791,0.3197674418604651,-0.6802325581395349,0.3197674418604651,-0.8488372093023255,0.3197674418604651,-1.0,0.1337209302325581,-0.4883720930232558,0.1162790697674418,-0.436046511627907,0.1046511627906976,-0.2267441860465116,0.127906976744186,-0.1686046511627907,-0.0290697674418604,-0.4825581395348837,-0.0465116279069767,-0.4069767441860465,-0.0116279069767441,-0.2267441860465116,0.0406976744186046,-0.1860465116279069,-0.191860465116279,-0.4534883720930232,-0.1976744186046511,-0.4244186046511627,-0.1569767441860465,-0.2848837209302325,-0.1162790697674418,-0.2383720930232558
10,0.0,0.0,-0.1272727272727272,-0.1333333333333333,-0.3575757575757576,-0.2424242424242424,-0.5696969696969697,-0.2848484848484848,-0.703030303030303,-0.3757575757575757,-0.3393939393939394,-0.4363636363636363,-0.6060606060606061,-0.4848484848484848,-0.7818181818181819,-0.5636363636363636,-0.9090909090909092,-0.6424242424242425,-0.2909090909090909,-0.3393939393939394,-0.6666666666666666,-0.2121212121212121,-0.8606060606060606,-0.1333333333333333,-1.0,-0.0909090909090909,-0.2606060606060606,-0.1939393939393939,-0.5878787878787879,-0.0303030303030303,-0.5151515151515151,0.0181818181818181,-0.4121212121212121,0.0,-0.2424242424242424,-0.0424242424242424,-0.503030303030303,0.0787878787878787,-0.4424242424242424,0.0969696969696969,-0.3454545454545454,0.0545454545454545
13,0.0,0.0,0.2928571428571428,-0.1,0.4071428571428571,-0.4142857142857143,0.2285714285714285,-0.6928571428571428,0.0857142857142857,-0.8428571428571429,0.3357142857142857,-0.6642857142857143,0.2571428571428571,-0.95,0.1571428571428571,-0.7857142857142857,0.1571428571428571,-0.6,0.0857142857142857,-0.6642857142857143,0.0285714285714285,-1.0,-0.0071428571428571,-0.8214285714285714,0.0214285714285714,-0.6357142857142857,-0.1285714285714285,-0.6,-0.2071428571428571,-0.7071428571428572,-0.1357142857142857,-0.4142857142857143,0.0,-0.2214285714285714,-0.3,-0.4928571428571429,-0.3071428571428571,-0.5642857142857143,-0.2357142857142857,-0.3428571428571428,-0.1357142857142857,-0.2071428571428571
6,0.0,0.0,0.0,-0.2325581395348837,-0.0697674418604651,-0.4709302325581395,-0.0465116279069767,-0.6744186046511628,0.0232558139534883,-0.813953488372093,-0.3081395348837209,-0.4941860465116279,-0.6337209302325582,-0.5,-0.8372093023255814,-0.5058139534883721,-1.0,-0.5174418604651163,-0.3604651162790697,-0.3546511627906977,-0.686046511627907,-0.3255813953488372,-0.5930232558139535,-0.2906976744186046,-0.4534883720930232,-0.2848837209302325,-0.377906976744186,-0.1976744186046511,-0.6569767441860465,-0.1686046511627907,-0.5581395348837209,-0.1395348837209302,-0.4302325581395348,-0.1453488372093023,-0.377906976744186,-0.0465116279069767,-0.5755813953488372,-0.0406976744186046,-0.4825581395348837,-0.0232558139534883,-0.3720930232558139,-0.0290697674418604
7,0.0,0.0,0.0632911392405063,-0.2025316455696202,0.2658227848101265,-0.3354430379746835,0.4810126582278481,-0.3291139240506329,0.6139240506329114,-0.3164556962025316,0.2468354430379747,-0.4810126582278481,0.5569620253164557,-0.5632911392405063,0.740506329113924,-0.6139240506329114,0.8860759493670886,-0.6582278481012658,0.2594936708860759,-0.3481012658227848,0.6012658227848101,-0.4493670886075949,0.8164556962025317,-0.5126582278481012,1.0,-0.5632911392405063,0.2911392405063291,-0.189873417721519,0.6645569620253164,-0.240506329113924,0.5886075949367089,-0.2151898734177215,0.4683544303797468,-0.189873417721519,0.3354430379746835,-0.0379746835443038,0.6139240506329114,-0.0949367088607595,0.569620253164557,-0.0949367088607595,0.4683544303797468,-0.0886075949367088
23,0.0,0.0,0.2222222222222222,-0.1699346405228758,0.3725490196078431,-0.3202614379084967,0.4509803921568627,-0.3725490196078431,0.4379084967320261,-0.326797385620915,0.1830065359477124,-0.6405228758169934,0.2222222222222222,-0.8888888888888888,0.3398692810457516,-0.9869281045751634,0.457516339869281,-1.0,0.0718954248366013,-0.5751633986928104,0.4183006535947712,-0.4967320261437908,0.4183006535947712,-0.3594771241830065,0.3594771241830065,-0.326797385620915,0.0130718954248366,-0.4509803921568627,0.3856209150326797,-0.3137254901960784,0.3464052287581699,-0.2418300653594771,0.2549019607843137,-0.2679738562091503,-0.0130718954248366,-0.2941176470588235,0.2745098039215686,-0.196078431372549,0.2483660130718954,-0.1568627450980392,0.1699346405228758,-0.1895424836601307
2,0.0,0.0,0.2442748091603053,-0.1068702290076335,0.4809160305343511,-0.2900763358778626,0.7175572519083969,-0.3587786259541984,0.9541984732824428,-0.3969465648854962,0.1221374045801526,-0.7557251908396947,0.4351145038167939,-0.8931297709923665,0.6870229007633588,-0.9083969465648856,0.8854961832061069,-0.8854961832061069,0.0381679389312977,-0.7709923664122137,0.366412213740458,-0.9923664122137404,0.6259541984732825,-1.0,0.8320610687022901,-0.9236641221374046,0.0076335877862595,-0.732824427480916,0.3282442748091603,-0.9694656488549618,0.5877862595419847,-1.0,0.7938931297709924,-0.9618320610687024,0.0534351145038167,-0.6183206106870229,0.3435114503816794,-0.8015267175572519,0.5572519083969466,-0.8778625954198473,0.7251908396946565,-0.900763358778626
9,0.0,0.0,0.0764705882352941,-0.2705882352941176,0.3,-0.4941176470588235,0.5470588235294118,-0.6,0.7352941176470589,-0.5588235294117647,0.3529411764705882,-0.4352941176470588,0.7352941176470589,-0.4235294117647059,0.6705882352941176,-0.4176470588235294,0.5411764705882353,-0.4235294117647059,0.3823529411764705,-0.2470588235294117,0.7529411764705882,-0.2705882352941176,0.6705882352941176,-0.2705882352941176,0.5647058823529412,-0.2588235294117647,0.4,-0.0705882352941176,0.7352941176470589,-0.1,0.6470588235294118,-0.1176470588235294,0.5235294117647059,-0.1176470588235294,0.4058823529411764,0.088235294117647,0.6941176470588235,0.1529411764705882,0.8588235294117647,0.2117647058823529,1.0,0.2705882352941176
7,0.0,0.0,0.0892857142857142,-0.1369047619047619,0.2857142857142857,-0.1845238095238095,0.4404761904761904,-0.0833333333333333,0.5297619047619048,0.0119047619047619,0.3452380952380952,-0.3035714285714285,0.6309523809523809,-0.2261904761904762,0.7976190476190477,-0.1904761904761904,0.9345238095238096,-0.1726190476190476,0.3214285714285714,-0.1785714285714285,0.6547619047619048,-0.119047619047619,0.8452380952380952,-0.0892857142857142,1.0,-0.0714285714285714,0.2976190476190476,-0.0357142857142857,0.5714285714285714,0.0654761904761904,0.4821428571428571,0.0833333333333333,0.3869047619047619,0.0595238095238095,0.2678571428571428,0.1071428571428571,0.4761904761904761,0.1547619047619047,0.4107142857142857,0.1547619047619047,0.3273809523809524,0.1309523809523809
3,0.0,0.0,0.136094674556213,-0.0828402366863905,0.2426035502958579,-0.2248520710059171,0.3195266272189349,-0.3313609467455621,0.3254437869822485,-0.4497041420118343,0.0887573964497041,-0.514792899408284,0.1124260355029585,-0.7337278106508875,0.1242603550295858,-0.8816568047337278,0.1183431952662721,-1.0,0.0118343195266272,-0.514792899408284,0.1775147928994082,-0.6331360946745562,0.2662721893491124,-0.4852071005917159,0.2603550295857988,-0.3846153846153846,-0.0473372781065088,-0.4792899408284023,0.1242603550295858,-0.5857988165680473,0.2130177514792899,-0.4437869822485207,0.2130177514792899,-0.3372781065088757,-0.0887573964497041,-0.4142011834319526,0.0710059171597633,-0.5088757396449705,0.1775147928994082,-0.4378698224852071,0.2130177514792899,-0.3609467455621302
23,0.0,0.0,0.2091503267973856,-0.1764705882352941,0.3464052287581699,-0.326797385620915,0.4052287581699346,-0.3790849673202614,0.3986928104575163,-0.3398692810457516,0.1699346405228758,-0.6209150326797386,0.2156862745098039,-0.8758169934640523,0.3398692810457516,-0.9803921568627452,0.457516339869281,-1.0,0.0588235294117647,-0.5620915032679739,0.4117647058823529,-0.4836601307189542,0.4183006535947712,-0.3464052287581699,0.3594771241830065,-0.3006535947712418,-0.0130718954248366,-0.4379084967320261,0.3594771241830065,-0.3006535947712418,0.3333333333333333,-0.2418300653594771,0.2549019607843137,-0.261437908496732,-0.0522875816993464,-0.2875816993464052,0.2287581699346405,-0.196078431372549,0.2287581699346405,-0.1633986928104575,0.1633986928104575,-0.196078431372549
21,0.0,0.0,-0.1189189189189189,-0.0648648648648648,-0.1567567567567567,-0.2108108108108108,-0.054054054054054,-0.3189189189189189,0.0486486486486486,-0.3945945945945946,-0.1837837837837838,-0.4594594594594595,-0.2648648648648649,-0.6648648648648648,-0.3135135135135135,-0.8,-0.3513513513513513,-0.9135135135135136,-0.054054054054054,-0.4756756756756757,-0.0054054054054054,-0.7135135135135136,0.0324324324324324,-0.8702702702702703,0.0594594594594594,-1.0,0.054054054054054,-0.4162162162162162,0.0432432432432432,-0.4864864864864865,-0.0054054054054054,-0.3621621621621622,-0.0216216216216216,-0.2864864864864865,0.1405405405405405,-0.3189189189189189,0.1081081081081081,-0.3567567567567568,0.0432432432432432,-0.2648648648648649,0.0054054054054054,-0.2
24,0.0,0.0,0.184931506849315,-0.1643835616438356,0.3287671232876712,-0.4863013698630137,0.4452054794520548,-0.7054794520547946,0.6232876712328768,-0.8013698630136986,0.0547945205479452,-0.6232876712328768,0.0273972602739726,-0.726027397260274,0.0753424657534246,-0.5684931506849316,0.1301369863013698,-0.4452054794520548,-0.1095890410958904,-0.589041095890411,-0.1164383561643835,-0.6506849315068494,-0.0205479452054794,-0.4452054794520548,0.0410958904109589,-0.3150684931506849,-0.2534246575342466,-0.5342465753424658,-0.273972602739726,-0.6027397260273972,-0.1575342465753424,-0.4178082191780822,-0.0684931506849315,-0.2808219178082192,-0.3698630136986301,-0.4657534246575342,-0.4452054794520548,-0.6986301369863014,-0.5,-0.8561643835616438,-0.5547945205479452,-1.0
3,0.0,0.0,-0.2151162790697674,-0.0930232558139534,-0.3546511627906977,-0.2151162790697674,-0.4825581395348837,-0.2732558139534883,-0.6046511627906976,-0.3313953488372093,-0.0872093023255814,-0.5174418604651163,-0.2034883720930232,-0.7441860465116279,-0.2267441860465116,-0.8837209302325582,-0.25,-1.0,-0.0581395348837209,-0.4941860465116279,-0.3720930232558139,-0.6162790697674418,-0.5232558139534884,-0.5174418604651163,-0.5813953488372093,-0.436046511627907,-0.0813953488372093,-0.4244186046511627,-0.377906976744186,-0.5581395348837209,-0.5232558139534884,-0.4651162790697674,-0.5755813953488372,-0.3837209302325581,-0.1395348837209302,-0.3313953488372093,-0.3488372093023256,-0.4651162790697674,-0.4709302325581395,-0.4476744186046512,-0.5290697674418605,-0.4011627906976744
