0,0.0,0.0,-0.3605442176870748,-0.0680272108843537,-0.6802721088435374,-0.4149659863945578,-0.7891156462585034,-0.782312925170068,-0.7074829931972789,-1.0,-0.5306122448979592,-0.7210884353741497,-0.5034013605442177,-0.9319727891156464,-0.4285714285714285,-0.6530612244897959,-0.4421768707482993,-0.5714285714285714,-0.3333333333333333,-0.7619047619047619,-0.2789115646258503,-0.9387755102040816,-0.2176870748299319,-0.5714285714285714,-0.2789115646258503,-0.564625850340136,-0.1020408163265306,-0.7619047619047619,-0.0544217687074829,-0.9251700680272108,-0.0204081632653061,-0.5986394557823129,-0.0952380952380952,-0.5578231292517006,0.1088435374149659,-0.7551020408163265,0.1700680272108843,-0.891156462585034,0.1700680272108843,-0.6598639455782312,0.1088435374149659,-0.5986394557823129
23,0.0,0.0,0.1897810218978102,-0.2116788321167883,0.2992700729927007,-0.4014598540145985,0.3357664233576642,-0.5182481751824818,0.3357664233576642,-0.5766423357664233,0.1824817518248175,-0.6423357664233577,0.2773722627737226,-0.8978102189781022,0.4233576642335766,-0.9854014598540146,0.5474452554744526,-1.0,0.072992700729927,-0.5547445255474452,0.4890510948905109,-0.4233576642335766,0.4525547445255474,-0.3211678832116788,0.3503649635036496,-0.3138686131386861,0.0218978102189781,-0.3795620437956204,0.4452554744525547,-0.1751824817518248,0.3722627737226277,-0.1386861313868613,0.2700729927007299,-0.1897810218978102,0.0,-0.1824817518248175,0.3284671532846715,-0.0291970802919708,0.2773722627737226,-0.0145985401459854,0.1605839416058394,-0.0510948905109489
10,0.0,0.0,-0.1638418079096045,-0.1073446327683615,-0.4011299435028249,-0.1694915254237288,-0.6045197740112994,-0.1751412429378531,-0.768361581920904,-0.2203389830508474,-0.4180790960451977,-0.3333333333333333,-0.6892655367231638,-0.327683615819209,-0.864406779661017,-0.3502824858757062,-1.0,-0.384180790960452,-0.3389830508474576,-0.2542372881355932,-0.6836158192090396,-0.096045197740113,-0.8418079096045198,0.0169491525423728,-0.9548022598870056,0.0790960451977401,-0.2711864406779661,-0.135593220338983,-0.5875706214689266,0.0169491525423728,-0.5084745762711864,0.0564971751412429,-0.4067796610169492,0.0338983050847457,-0.2146892655367231,-0.0169491525423728,-0.4689265536723164,0.096045197740113,-0.4124293785310734,0.1129943502824858,-0.3220338983050847,0.0677966101694915
8,0.0,0.0,-0.2080924855491329,-0.0462427745664739,-0.3988439306358382,-0.2485549132947976,-0.4855491329479768,-0.4393063583815029,-0.4797687861271676,-0.5953757225433526,-0.3294797687861271,-0.4508670520231214,-0.3294797687861271,-0.5549132947976878,-0.2658959537572254,-0.4104046242774566,-0.2254335260115607,-0.2774566473988439,-0.2023121387283237,-0.4913294797687861,-0.1907514450867052,-0.5549132947976878,-0.1271676300578034,-0.3526011560693641,-0.1098265895953757,-0.2023121387283237,-0.0751445086705202,-0.5086705202312138,-0.0635838150289017,-0.5664739884393064,-0.0346820809248554,-0.3815028901734104,-0.0289017341040462,-0.2312138728323699,0.0346820809248554,-0.5202312138728323,0.0,-0.7341040462427746,-0.0173410404624277,-0.8786127167630058,-0.0346820809248554,-1.0
13,0.0,0.0,0.2535211267605634,-0.0422535211267605,0.4225352112676056,-0.4014084507042254,0.2394366197183098,-0.676056338028169,0.0633802816901408,-0.852112676056338,0.4225352112676056,-0.704225352112676,0.5211267605633803,-0.8591549295774648,0.4577464788732394,-0.647887323943662,0.3732394366197183,-0.4225352112676056,0.1901408450704225,-0.7464788732394366,0.3028169014084507,-1.0,0.2746478873239437,-0.7464788732394366,0.2394366197183098,-0.5,-0.0492957746478873,-0.7323943661971831,0.0,-0.795774647887324,0.0422535211267605,-0.4577464788732394,0.0845070422535211,-0.2323943661971831,-0.2887323943661972,-0.6619718309859155,-0.1901408450704225,-0.6690140845070423,-0.0915492957746478,-0.4295774647887324,-0.0070422535211267,-0.2816901408450704
1,0.0,0.0,-0.1611111111111111,-0.0611111111111111,-0.2777777777777778,-0.2055555555555555,-0.2444444444444444,-0.3611111111111111,-0.1333333333333333,-0.4333333333333333,-0.2555555555555555,-0.4444444444444444,-0.2888888888888888,-0.65,-0.3,-0.7888888888888889,-0.3,-0.9,-0.1611111111111111,-0.4888888888888889,-0.1888888888888888,-0.7166666666666667,-0.2,-0.8722222222222222,-0.2111111111111111,-1.0,-0.0555555555555555,-0.4888888888888889,-0.0888888888888888,-0.7,-0.1055555555555555,-0.8333333333333334,-0.1222222222222222,-0.9388888888888888,0.05,-0.4611111111111111,0.0166666666666666,-0.6222222222222222,-0.0111111111111111,-0.7277777777777777,-0.0333333333333333,-0.8166666666666667
0,0.0,0.0,0.3191489361702128,-0.1631205673758865,0.4893617021276595,-0.475177304964539,0.5602836879432624,-0.7446808510638298,0.6028368794326241,-0.9574468085106383,0.3617021276595745,-0.7446808510638298,0.4184397163120567,-0.9929078014184396,0.4042553191489361,-0.7659574468085106,0.3546099290780142,-0.624113475177305,0.1773049645390071,-0.7659574468085106,0.226950354609929,-1.0,0.2198581560283688,-0.7163120567375887,0.1773049645390071,-0.6099290780141844,-0.0212765957446808,-0.7446808510638298,0.0212765957446808,-0.9574468085106383,0.0354609929078014,-0.6879432624113475,0.0070921985815602,-0.5886524822695035,-0.2340425531914893,-0.6879432624113475,-0.1843971631205673,-0.8723404255319149,-0.1418439716312056,-0.6950354609929078,-0.1418439716312056,-0.6028368794326241
1,0.0,0.0,0.1965317919075144,-0.0404624277456647,0.3526011560693641,-0.2080924855491329,0.3757225433526011,-0.3872832369942196,0.2716763005780346,-0.4682080924855491,0.2832369942196532,-0.4624277456647399,0.3179190751445087,-0.6589595375722543,0.3236994219653179,-0.7861271676300579,0.3179190751445087,-0.9017341040462428,0.1734104046242774,-0.5144508670520231,0.2080924855491329,-0.7341040462427746,0.2312138728323699,-0.8786127167630058,0.2427745664739884,-1.0,0.0693641618497109,-0.5202312138728323,0.0924855491329479,-0.7283236994219653,0.1213872832369942,-0.8554913294797688,0.1387283236994219,-0.9653179190751444,-0.0462427745664739,-0.4913294797687861,-0.0231213872832369,-0.6589595375722543,0.0,-0.7630057803468208,0.0173410404624277,-0.8554913294797688
12,0.0,0.0,0.2101449275362318,-0.1231884057971014,0.2826086956521739,-0.463768115942029,0.0579710144927536,-0.717391304347826,-0.108695652173913,-0.8840579710144928,0.427536231884058,-0.6739130434782609,0.3985507246376811,-0.8623188405797102,0.2826086956521739,-0.717391304347826,0.2391304347826087,-0.5434782608695652,0.217391304347826,-0.7391304347826086,0.2246376811594203,-0.9927536231884058,0.1159420289855072,-0.8115942028985508,0.0942028985507246,-0.6231884057971014,0.0217391304347826,-0.7318840579710145,0.0072463768115942,-1.0,-0.0289855072463768,-0.8043478260869565,-0.0217391304347826,-0.644927536231884,-0.1666666666666666,-0.6521739130434783,-0.1521739130434782,-0.7681159420289855,-0.1376811594202898,-0.5869565217391305,-0.0942028985507246,-0.4492753623188406
10,0.0,0.0,0.1075268817204301,-0.1720430107526881,0.3440860215053763,-0.2580645161290322,0.553763440860215,-0.2473118279569892,0.7043010752688172,-0.2741935483870967,0.3387096774193548,-0.3763440860215054,0.6505376344086021,-0.3978494623655914,0.8172043010752689,-0.4408602150537634,0.956989247311828,-0.4838709677419355,0.2903225806451613,-0.2419354838709677,0.6559139784946236,-0.1612903225806451,0.8494623655913979,-0.0913978494623656,1.0,-0.0376344086021505,0.2580645161290322,-0.086021505376344,0.5806451612903226,-0.0161290322580645,0.5161290322580645,-0.010752688172043,0.4193548387096774,-0.0268817204301075,0.2365591397849462,0.0698924731182795,0.5161290322580645,0.086021505376344,0.4731182795698925,0.0698924731182795,0.3870967741935484,0.0591397849462365
10,0.0,0.0,0.0658682634730539,-0.18562874251497,0.2634730538922156,-0.3233532934131736,0.467065868263473,-0.3532934131736527,0.6167664670658682,-0.3712574850299401,0.2574850299401197,-0.3892215568862275,0.5568862275449101,-0.4790419161676646,0.7485029940119761,-0.5089820359281437,0.9101796407185628,-0.5209580838323353,0.2574850299401197,-0.2455089820359281,0.6347305389221557,-0.2634730538922156,0.8383233532934131,-0.2455089820359281,1.0,-0.2335329341317365,0.2574850299401197,-0.0838323353293413,0.6287425149700598,-0.0718562874251497,0.5449101796407185,-0.0778443113772455,0.4191616766467065,-0.0778443113772455,0.2634730538922156,0.0718562874251497,0.5568862275449101,0.0658682634730539,0.5029940119760479,0.0359281437125748,0.4071856287425149,0.029940119760479
20,0.0,0.0,0.1162790697674418,-0.0813953488372093,0.1686046511627907,-0.25,0.1046511627906976,-0.3546511627906977,-0.0116279069767441,-0.3953488372093023,0.0697674418604651,-0.5,0.0581395348837209,-0.6976744186046512,0.0465116279069767,-0.8313953488372093,0.0290697674418604,-0.936046511627907,-0.0406976744186046,-0.4825581395348837,-0.0581395348837209,-0.7093023255813954,-0.0523255813953488,-0.8662790697674418,-0.0465116279069767,-1.0,-0.1395348837209302,-0.4186046511627907,-0.0930232558139534,-0.4883720930232558,-0.0116279069767441,-0.3546511627906977,0.0290697674418604,-0.25,-0.2209302325581395,-0.3255813953488372,-0.1337209302325581,-0.3604651162790697,-0.0523255813953488,-0.2616279069767442,-0.0116279069767441,-0.1860465116279069
1,0.0,0.0,0.1787709497206704,-0.0558659217877094,0.3072625698324022,-0.2346368715083799,0.2849162011173184,-0.3966480446927374,0.1620111731843575,-0.4189944134078212,0.2402234636871508,-0.4804469273743016,0.2625698324022346,-0.6703910614525139,0.2569832402234637,-0.7821229050279329,0.2458100558659217,-0.88268156424581,0.1284916201117318,-0.5195530726256983,0.1452513966480447,-0.7374301675977654,0.1508379888268156,-0.88268156424581,0.1508379888268156,-1.0,0.0279329608938547,-0.5139664804469274,0.0279329608938547,-0.7206703910614525,0.0391061452513966,-0.8491620111731844,0.0502793296089385,-0.9664804469273744,-0.0837988826815642,-0.4692737430167598,-0.0837988826815642,-0.6368715083798883,-0.0670391061452514,-0.7374301675977654,-0.0502793296089385,-0.8268156424581006
23,0.0,0.0,0.1521739130434782,-0.2391304347826087,0.3985507246376811,-0.4420289855072464,0.6594202898550725,-0.4565217391304347,0.8188405797101449,-0.3623188405797101,0.2246376811594203,-0.6304347826086957,0.2681159420289855,-0.9130434782608696,0.4130434782608695,-1.0,0.572463768115942,-0.9855072463768116,0.1884057971014492,-0.4927536231884058,0.6739130434782609,-0.5434782608695652,0.6521739130434783,-0.4130434782608695,0.5507246376811594,-0.3768115942028985,0.2028985507246377,-0.3115942028985507,0.6811594202898551,-0.3043478260869565,0.5942028985507246,-0.2318840579710145,0.4565217391304347,-0.2391304347826087,0.2318840579710145,-0.1376811594202898,0.5942028985507246,-0.144927536231884,0.5144927536231884,-0.1014492753623188,0.3840579710144927,-0.1014492753623188
22,0.0,0.0,0.1614906832298136,0.0062111801242236,0.2670807453416149,-0.031055900621118,0.186335403726708,-0.0496894409937888,0.062111801242236,-0.093167701863354,0.2795031055900621,-0.3726708074534161,0.3975155279503105,-0.5714285714285714,0.4720496894409938,-0.7018633540372671,0.5341614906832298,-0.8260869565217391,0.124223602484472,-0.4099378881987577,0.15527950310559,-0.6645962732919255,0.15527950310559,-0.8385093167701864,0.1490683229813664,-1.0,-0.0186335403726708,-0.3602484472049689,-0.0434782608695652,-0.5403726708074534,-0.0683229813664596,-0.6770186335403726,-0.0869565217391304,-0.8198757763975155,-0.1490683229813664,-0.2484472049689441,-0.124223602484472,-0.2111801242236025,-0.0807453416149068,-0.124223602484472,-0.0496894409937888,-0.062111801242236
3,0.0,0.0,0.1845238095238095,-0.0654761904761904,0.3511904761904761,-0.1964285714285714,0.4880952380952381,-0.2559523809523809,0.5773809523809523,-0.3095238095238095,0.1845238095238095,-0.5476190476190477,0.2738095238095238,-0.75,0.3333333333333333,-0.8928571428571429,0.3630952380952381,-1.0,0.125,-0.5595238095238095,0.369047619047619,-0.6428571428571429,0.5119047619047619,-0.5357142857142857,0.5595238095238095,-0.4047619047619047,0.0892857142857142,-0.5357142857142857,0.3333333333333333,-0.625,0.4821428571428571,-0.5178571428571429,0.5416666666666666,-0.4047619047619047,0.0892857142857142,-0.4821428571428571,0.2797619047619047,-0.5892857142857143,0.4166666666666667,-0.5476190476190477,0.4880952380952381,-0.4702380952380952
22,0.0,0.0,-0.1,-0.1,-0.1352941176470588,-0.2823529411764706,-0.0117647058823529,-0.3764705882352941,0.1294117647058823,-0.3823529411764705,-0.0470588235294117,-0.488235294117647,-0.088235294117647,-0.7,-0.1058823529411764,-0.8352941176470589,-0.1235294117647058,-0.9529411764705882,0.0647058823529411,-0.488235294117647,0.0705882352941176,-0.7176470588235294,0.0823529411764705,-0.8705882352941177,0.088235294117647,-1.0,0.1588235294117647,-0.4352941176470588,0.2058823529411764,-0.6176470588235294,0.2176470588235294,-0.7647058823529411,0.2352941176470588,-0.888235294117647,0.2352941176470588,-0.3352941176470588,0.2176470588235294,-0.4176470588235294,0.1529411764705882,-0.3588235294117647,0.1058823529411764,-0.2941176470588235
0,0.0,0.0,0.2877697841726618,-0.1654676258992805,0.4532374100719424,-0.4892086330935252,0.5179856115107914,-0.7553956834532374,0.5539568345323741,-0.9640287769784172,0.3237410071942446,-0.7553956834532374,0.3884892086330935,-0.9928057553956836,0.3741007194244604,-0.762589928057554,0.3237410071942446,-0.6330935251798561,0.1366906474820144,-0.7697841726618705,0.1942446043165467,-1.0,0.2014388489208633,-0.7194244604316546,0.158273381294964,-0.6258992805755396,-0.0575539568345323,-0.7410071942446043,-0.0071942446043165,-0.9496402877697842,0.0215827338129496,-0.6762589928057554,-0.0071942446043165,-0.5827338129496403,-0.2661870503597122,-0.6690647482014388,-0.2014388489208633,-0.8489208633093526,-0.1510791366906475,-0.6690647482014388,-0.1654676258992805,-0.5899280575539568
18,0.0,0.0,-0.2420382165605095,-0.1273885350318471,-0.4012738853503185,-0.4777070063694267,-0.286624203821656,-0.7579617834394905,-0.0636942675159235,-0.8343949044585988,-0.4585987261146497,-0.6560509554140127,-0.5095541401273885,-0.8726114649681529,-0.4267515923566879,-0.6878980891719745,-0.3694267515923566,-0.6050955414012739,-0.2738853503184713,-0.732484076433121,-0.3248407643312102,-0.9808917197452228,-0.267515923566879,-0.7643312101910829,-0.2292993630573248,-0.6751592356687898,-0.0828025477707006,-0.7579617834394905,-0.1273885350318471,-1.0,-0.10828025477707,-0.7961783439490446,-0.0955414012738853,-0.6751592356687898,0.10828025477707,-0.7579617834394905,0.0636942675159235,-0.9490445859872612,0.0382165605095541,-0.802547770700637,0.0382165605095541,-0.6878980891719745
10,0.0,0.0,0.0975609756097561,-0.1768292682926829,0.2804878048780488,-0.3414634146341463,0.4390243902439024,-0.4146341463414634,0.5426829268292683,-0.4817073170731707,0.2439024390243902,-0.4878048780487805,0.4878048780487805,-0.6097560975609756,0.6402439024390244,-0.6829268292682927,0.7682926829268293,-0.7439024390243902,0.2134146341463414,-0.3658536585365853,0.6097560975609756,-0.3780487804878049,0.8292682926829268,-0.3475609756097561,1.0,-0.3475609756097561,0.2012195121951219,-0.2134146341463414,0.5609756097560976,-0.1646341463414634,0.5,-0.1097560975609756,0.4085365853658536,-0.1097560975609756,0.2073170731707317,-0.048780487804878,0.5060975609756098,-0.0365853658536585,0.4634146341463415,-0.0121951219512195,0.3719512195121951,-0.0121951219512195
12,0.0,0.0,0.2230215827338129,-0.1726618705035971,0.237410071942446,-0.5179856115107914,-0.014388489208633,-0.7050359712230215,-0.2230215827338129,-0.8201438848920863,0.2805755395683453,-0.7194244604316546,0.316546762589928,-0.9064748201438848,0.2661870503597122,-0.7194244604316546,0.2230215827338129,-0.539568345323741,0.0863309352517985,-0.7266187050359713,0.1223021582733813,-1.0,0.1151079136690647,-0.7841726618705036,0.1079136690647482,-0.5827338129496403,-0.1079136690647482,-0.6762589928057554,-0.1079136690647482,-0.9856115107913668,-0.0503597122302158,-0.7841726618705036,-0.0287769784172661,-0.6115107913669064,-0.2877697841726618,-0.5683453237410072,-0.2086330935251798,-0.7122302158273381,-0.1223021582733813,-0.5467625899280576,-0.0863309352517985,-0.4028776978417266
15,0.0,0.0,-0.075,0.2375,0.025,0.4375,0.15625,0.575,0.25625,0.6625,0.13125,0.45,0.1125,0.7375,0.10625,0.88125,0.11875,1.0,0.2625,0.40625,0.29375,0.68125,0.325,0.81875,0.36875,0.90625,0.35625,0.35,0.31875,0.55625,0.24375,0.51875,0.2125,0.44375,0.40625,0.2875,0.38125,0.4625,0.3125,0.4375,0.28125,0.38125
24,0.0,0.0,0.2048192771084337,-0.1325301204819277,0.3313253012048193,-0.4518072289156626,0.4216867469879518,-0.6807228915662651,0.5783132530120482,-0.7771084337349398,0.1626506024096385,-0.6144578313253012,0.1024096385542168,-0.7409638554216867,0.1024096385542168,-0.5240963855421686,0.1385542168674698,-0.3734939759036144,0.0,-0.5843373493975904,-0.0662650602409638,-0.6867469879518072,-0.0180722891566265,-0.4518072289156626,0.0421686746987951,-0.3012048192771084,-0.1506024096385542,-0.5481927710843374,-0.216867469879518,-0.6204819277108434,-0.1325301204819277,-0.4036144578313253,-0.0481927710843373,-0.2650602409638554,-0.2831325301204819,-0.5120481927710844,-0.3614457831325301,-0.7349397590361446,-0.4277108433734939,-0.8674698795180723,-0.4819277108433735,-1.0
5,0.0,0.0,0.1834319526627219,-0.0177514792899408,0.3372781065088757,-0.1834319526627219,0.3846153846153846,-0.378698224852071,0.3136094674556213,-0.5088757396449705,0.3136094674556213,-0.4378698224852071,0.4023668639053254,-0.621301775147929,0.3964497041420118,-0.621301775147929,0.3609467455621302,-0.5739644970414202,0.1952662721893491,-0.4970414201183432,0.2662721893491124,-0.7337278106508875,0.2899408284023668,-0.8816568047337278,0.3136094674556213,-1.0,0.0828402366863905,-0.5088757396449705,0.136094674556213,-0.727810650887574,0.1715976331360946,-0.8698224852071006,0.2011834319526627,-0.9881656804733728,-0.0414201183431952,-0.4733727810650887,0.0,-0.6449704142011834,0.0236686390532544,-0.757396449704142,0.0473372781065088,-0.8520710059171598
